,ret ls-1,ret ls-2,ret ls-3,ret ls-4,ret ls-5,ret ls-6,ret ls-7,ret ls-8,ret ls-9,ret ls-10,ret ls-11,ret ls-12,ret ls-13,ret ls-14,ret ls-15,ret ls-16,ret ls-17,ret ls-18,ret ls-19,ret ls-20,ret ls-21,ret ls-22,ret ls-23,ret ls-24,ret ls-25,ret ls-26,ret ls-27,ret ls-28,ret ls-29,ret ls-30,ret ls-31,ret ls-32,ret ls-33,ret ls-34,ret ls-35,ret ls-36,ret ls-37,ret ls-38,ret ls-39,ret ls-40
1,0.11116049489589011,0.09228006688908136,0.06994913790789724,0.05674424972797053,0.04844705689981527,0.041852378943025355,0.03625861722114243,0.02984878362032234,0.024889394312511418,0.020772838159870386,0.01638674519192185,0.01286545626316758,0.010028611287082398,0.007829873193261394,0.006777452302714448,0.005733598646796784,0.004751682588676488,0.003576161783605373,0.0025340516257661974,0.0011774929874121486,-0.00043000038747609254,-0.0016043605029399347,-0.002722464024230181,-0.0039512124820131255,-0.005138968065495918,-0.006231785395150767,-0.006913272702030028,-0.007303184195682667,-0.007604975647954611,-0.007503519279608858,-0.007470803671282078,-0.007395079133933455,-0.007545083820056644,-0.007490126487573295,-0.00760205506506006,-0.007669224201807362,-0.007750843802168362,-0.007733031199602545,-0.007573992836890148,-0.007351831423275544
2,-0.019193052639062243,-0.030819361182973612,-0.024954459587403048,-0.021798539282494332,-0.017524863785451563,-0.013704338979736094,-0.009320573791734685,-0.006068236752118689,-0.003253129782993235,-0.0010113228330178928,0.0007753855470154074,0.0019189603416514059,0.002709182905009187,0.003085853054192949,0.003277093352298319,0.003954655980622593,0.004355991696860065,0.0043617299245920175,0.004995797080981724,0.005699138588161339,0.006559379991093313,0.006912200468967053,0.006861930341422467,0.0068506831223814554,0.006894534686129949,0.006866251430539484,0.006617772377092744,0.006228627087232946,0.005845321766628943,0.005579465309240472,0.0054290381747198035,0.005245301993772378,0.005171401195275227,0.005288917691986636,0.005381601255488556,0.005666870211434253,0.005896011418725111,0.0062942502373800596,0.006688810473467871,0.007030069259815872
3,-0.04034717370734462,-0.04016917091492936,-0.03839832760225951,-0.039773573779297404,-0.04113002107333256,-0.04162518923023301,-0.04021878430856928,-0.03869969448618148,-0.037252920539889114,-0.035661941745145025,-0.034873277091022406,-0.03286406473844101,-0.031475768261392145,-0.03020759879073437,-0.029231725500597727,-0.027972615595212358,-0.026981504100145822,-0.02543284891821588,-0.023913680314167997,-0.02258526439638233,-0.021331435538994154,-0.020177923811281598,-0.01908087926386646,-0.018215455212127276,-0.01725650352383567,-0.016372054398841547,-0.015601210720503703,-0.014926194106157807,-0.014283259806071402,-0.013732402694549074,-0.013330984491612753,-0.012913090016775168,-0.012465722511377791,-0.012104378327053805,-0.011810556302438057,-0.011574739295399464,-0.011417977533374632,-0.011236369084808788,-0.01105614038968396,-0.010912554519983943
4,-0.03515073172750653,-0.010126654756002796,-0.005795732833820982,-0.0008897470433959576,0.0019230238317670585,0.004714635840238897,0.006123024651912061,0.00720701605213564,0.005778835204498161,0.006655586537254619,0.00725621918077663,0.009482247296883803,0.010008635410310544,0.00961235844692806,0.009919701585290168,0.010159858574211726,0.010257711045695596,0.009729086849162781,0.009210961592552108,0.008877825864519137,0.008801179466101606,0.008570171124870076,0.008313685879386346,0.00814903838537264,0.00795346699939912,0.00748617431743911,0.007041405310892729,0.006596438853540146,0.006072370371231064,0.005651684425981072,0.005218795482137445,0.004940641931999778,0.004804131161089722,0.004712759578487128,0.004577585018500179,0.004238986839140632,0.003972036537373038,0.0037069588467301623,0.0034652280922967105,0.003356068426529937
5,0.05994782721222698,0.01829750975282466,0.0043072251891951956,-0.005533286531301468,-0.006244336572137558,-0.005435056495432325,-0.00615336535007256,-0.006949526883691484,-0.006735669824683434,-0.005754218586958958,-0.004372247133680816,-0.0038085795535572845,-0.0033364843346238376,-0.00314413702829241,-0.0025550140131656916,-0.002440264574923651,-0.0023092927125667982,-0.0019842138121617427,-0.0020132901532950347,-0.002078022742726101,-0.00245146258228442,-0.002944835516171314,-0.003416995233235358,-0.0038082421066397603,-0.0037919814686235703,-0.003711491115401522,-0.003434148632182407,-0.003271758712673739,-0.0031962121084187123,-0.0030813221477084714,-0.003004183220800097,-0.00307166645823637,-0.003052789610205908,-0.003037847918282809,-0.003097496152615018,-0.003155943922915264,-0.0032661996809865788,-0.0033899019579844637,-0.003519328593325901,-0.0035989974657274163
6,-0.02327196755695587,-0.0221270616466363,-0.01627513580215055,-0.013253871074387844,-0.012300237023194435,-0.011223949523012436,-0.011449343088747508,-0.011159249349244298,-0.010835335907243764,-0.010399011037608069,-0.010224526655725857,-0.010016789210247283,-0.009673119973658077,-0.009705243637869185,-0.009586344218847334,-0.009493089839560764,-0.0093628046912506,-0.009191564787433836,-0.00905919191772908,-0.008916250147742277,-0.008874303008769334,-0.008802312631281665,-0.008668606627631028,-0.008420657574112853,-0.008173942538919607,-0.007971620382723957,-0.007782021175536297,-0.007579678169080514,-0.007407399796127529,-0.007252513101598962,-0.0071181134948654825,-0.0070316570259192175,-0.007017946802744674,-0.00701221458585515,-0.007018084410584824,-0.007010935552278586,-0.007050806162089099,-0.007072300840451726,-0.007022073061432539,-0.006974571526191072
7,-0.014641226815937023,-0.008259219367926944,-0.006394589927382948,-0.0042183909197834185,-0.002865256169599917,-0.0014225583498139675,-0.0005550155178285401,0.00021040653354942172,0.00018793950173257517,-0.0005118132654061411,-0.0017013508629485012,-0.002249114892533871,-0.0028070969348719583,-0.003315303431337455,-0.003795350458468476,-0.004035958609728802,-0.003550449166119877,-0.003208159425880449,-0.002961173805258419,-0.002698975386182439,-0.0019105280419167876,-0.0016104356577182255,-0.0012988025702028536,-0.001037449192000621,-0.0008355455071896527,-0.0006103453152952294,-0.00043101148887427626,-0.0001523085045013021,0.0001569023767416085,0.0003138108618744754,0.00047360236662262624,0.0006348572766378026,0.0007439101727502621,0.000855310700678066,0.000916266985285494,0.0009518557317361821,0.0009928614306270785,0.001042669365169285,0.0010593432676369039,0.001033027824881473
8,0.04307522545762247,0.044100176185338666,0.05032132883703674,0.04148731841471501,0.04049029613008616,0.03730262336416919,0.028088028803089533,0.023370394419240176,0.020987485624405253,0.019472230820340417,0.01939981929927089,0.019420338241994142,0.01911874343711141,0.01860455001116058,0.01824133968091633,0.017593020007696216,0.017100666117769312,0.016211860145763316,0.014987813028231683,0.013660781404402085,0.012914362607235505,0.012385282052329943,0.011928664682763587,0.011741115159286877,0.011394108852264743,0.010765871156524939,0.009923960519353354,0.009122313590290058,0.008328366239643588,0.007686536994540027,0.007291069111011097,0.007114934190735811,0.006755364014077439,0.006441301114960534,0.006232819062399305,0.005996231374167302,0.005743617428629811,0.005517164142606238,0.005308219001353341,0.005252735007934187
9,-0.022778614805086098,-0.03275429119720312,-0.03528773007389151,-0.033067269555878034,-0.026550287247615826,-0.021397865016422674,-0.02041533785837923,-0.018597736463839856,-0.016188717190342563,-0.015184446709641957,-0.01407232605498732,-0.012950728134268322,-0.012218952299038773,-0.011289583054549298,-0.01081824053268644,-0.00980820804371828,-0.008696453957902807,-0.007972673531450283,-0.007558132099231911,-0.007151361810847313,-0.006317944404863216,-0.0055296026544917375,-0.0047876730872282725,-0.004163300863339152,-0.003231544936890923,-0.0022211734244577067,-0.0012005958304562672,-0.0006648082889466418,-0.0002934929897810925,2.0521761119544468e-05,0.0003777389638788509,0.0007825808111254828,0.0011895590545676824,0.0016316563787229926,0.001980915235083076,0.002376373391076432,0.0026935017991710068,0.0030275235977699267,0.0033059785033573708,0.0036197474129229254
10,0.21639004968952935,0.12996242933233998,0.12860699228166894,0.11889737370157685,0.1043358532966812,0.09353720855373489,0.08515808307273635,0.0776627290593577,0.07053798404257139,0.06565218914547673,0.061107217498473795,0.05735819091775312,0.05452488367210219,0.05194102174401944,0.04966273639580131,0.04774794196965482,0.04575366285509959,0.043382294228352644,0.04075696309637914,0.03815395687294019,0.036418251513118165,0.03488293057758256,0.0333966675163282,0.031612516186004934,0.03001051713549983,0.028526520858725705,0.027395070049391717,0.026238163626202106,0.025193684982944674,0.02419135449938074,0.023236274893510246,0.022531130978615962,0.022150916615732007,0.021832133809812485,0.021471086349310387,0.021083693881204537,0.02073910139656488,0.020397645835957254,0.020037436646171785,0.01967105444407989
