,ic,kendalltau,wkendalltau,acc_top10,bot_top10,acc group1-10,acc group11-20,acc group21-30,acc group31-40,acc group41-50,acc group51-60,acc group61-70,acc group71-80
1,0.0005904242850445409,-0.0013844936708860747,-0.0005136481699768401,8.125,15.0,8.125,15.0,15.625,11.875,7.5,11.25,15.625,15.0
2,0.02910073839662448,0.02219145569620253,0.0291620698897662,7.5,21.25,7.5,12.5,16.25,11.25,8.125,15.625,10.625,21.25
3,0.12229401078293485,0.0812895569620253,0.0932040694988242,13.75,17.5,13.75,16.25,15.0,12.5,15.0,10.625,17.5,17.5
4,0.03642903187998125,0.025474683544303794,0.04203714837433288,7.5,21.875,7.5,8.125,15.625,10.0,11.875,10.625,15.0,21.875
5,0.10681698312236287,0.07302215189873418,0.09486103789175644,9.375,18.125,9.375,11.875,13.75,16.25,11.25,12.5,13.75,18.125
6,0.1345874355368026,0.09153481012658227,0.11100783068657705,13.125,20.625,13.125,16.25,11.875,16.875,10.625,14.375,9.375,20.625
7,-0.01026722925457104,-0.005063291139240502,-0.017346310929198028,13.125,15.0,13.125,11.875,16.25,11.25,13.125,11.25,10.625,15.0
8,0.07461322081575247,0.05094936708860759,0.05111300000592335,15.0,11.875,15.0,13.125,14.375,12.5,15.625,14.375,13.125,11.875
9,0.03520423112986404,0.02096518987341772,0.02667597868773805,14.375,16.25,14.375,14.375,12.5,17.5,11.25,16.875,15.0,16.25
10,0.12484323722456633,0.08813291139240505,0.10172436516351444,18.75,18.125,18.75,13.125,14.375,17.5,15.0,13.125,14.375,18.125
11,0.09292223394280358,0.06340981012658227,0.087046510990801,13.125,19.375,13.125,18.125,13.75,14.375,10.625,9.375,10.625,19.375
12,0.04981686591654946,0.03465189873417721,0.055843435136207736,10.0,19.375,10.0,11.875,10.0,11.25,10.625,8.125,13.125,19.375
13,0.10795680965775903,0.07325949367088608,0.08401354525153562,13.75,20.625,13.75,13.75,9.375,14.375,8.125,14.375,13.125,20.625
14,0.059754453820909534,0.04054588607594936,0.04341938376287591,6.25,24.375,6.25,10.625,13.75,14.375,9.375,16.875,15.625,24.375
15,-0.029014299109235822,-0.020174050632911396,-0.02169287508218666,6.875,14.375,6.875,10.625,13.125,11.875,8.75,14.375,8.125,14.375
16,0.020489041256446325,0.012776898734177212,0.032128860552175946,6.25,26.875,6.25,13.125,14.375,11.25,9.375,12.5,13.125,26.875
17,-0.10649027191748711,-0.07393196202531645,-0.08530870719629433,6.25,18.75,6.25,9.375,13.75,13.75,13.125,11.25,9.375,18.75
18,0.05731510782934834,0.03686708860759494,0.03744250635280738,6.875,15.0,6.875,15.0,10.625,13.75,13.75,15.0,14.375,15.0
19,0.026491443975621195,0.019897151898734176,0.02456124535756383,9.375,20.625,9.375,13.125,12.5,14.375,11.875,14.375,17.5,20.625
20,0.11696847163619317,0.08188291139240506,0.0943087212642827,13.125,23.125,13.125,10.625,9.375,11.25,12.5,13.125,8.125,23.125
