,ret ls-1,ret ls-2,ret ls-3,ret ls-4,ret ls-5,ret ls-6,ret ls-7,ret ls-8,ret ls-9,ret ls-10,ret ls-11,ret ls-12,ret ls-13,ret ls-14,ret ls-15,ret ls-16,ret ls-17,ret ls-18,ret ls-19,ret ls-20,ret ls-21,ret ls-22,ret ls-23,ret ls-24,ret ls-25,ret ls-26,ret ls-27,ret ls-28,ret ls-29,ret ls-30,ret ls-31,ret ls-32,ret ls-33,ret ls-34,ret ls-35,ret ls-36,ret ls-37,ret ls-38,ret ls-39,ret ls-40
1,0.054519210875463894,0.04847671062082701,0.03945103039437177,0.03132098120953831,0.020969404907668444,0.011389837216956493,0.00422372644018817,0.0010008013024051755,-0.001649625229380858,-0.005595128453773774,-0.0072957111607527625,-0.009334981413583073,-0.009862997425850019,-0.010072751644230946,-0.010640188127664721,-0.011824622452186462,-0.012273001965790146,-0.012526494549130978,-0.013198626133705144,-0.013240230921940717,-0.013711293917038167,-0.014230356137423739,-0.014386544281837423,-0.014534431534471804,-0.014440629624999798,-0.0142773148551884,-0.014215765132447121,-0.014008172723385634,-0.013883808446730731,-0.013952049415213708,-0.014215410867750513,-0.014155641669418708,-0.013909815104768184,-0.013754983355777189,-0.013770885186480843,-0.01377665817288147,-0.013888007695980673,-0.013965865478320079,-0.014158393615850615,-0.014264222710347727
2,0.03392815909649287,0.028064042910396325,0.0146710159638243,0.011523113417839756,0.0071830596986002,0.0069550166964279705,0.003550491307021392,0.002054836847825362,0.0015641616102966016,0.00019932683242306092,-0.001390707013102642,-0.0023667216978122277,-0.0027619971051022246,-0.002438418533650583,-0.002258202286133084,-0.002260006151046749,-0.002186531998464686,-0.0015783761569907523,-0.001262204436684343,-0.0008289286306000257,-0.0003777456229108945,0.00015816458474998305,0.0002840411939704154,0.00044165458793072525,0.0004299440716897866,0.00039735451733203,0.0006327480325195359,0.0008521101928557673,0.0010620183982819082,0.0013831652373400005,0.00153084096543246,0.0014907906344886444,0.0014709836762836468,0.001471896643416056,0.0013062993426932888,0.0010645286664774654,0.0009050838256741281,0.000759367890780955,0.0006537963275520974,0.00043311138210780755
3,-0.05557498043334427,-0.03818026961163259,-0.03840916485122453,-0.03696951952637164,-0.035386762051412154,-0.03547835680556143,-0.03194472553831865,-0.02986107497352548,-0.028305520829998338,-0.027116406005310657,-0.026127750789292994,-0.025554446261205437,-0.025232640650001605,-0.0252190104588432,-0.02461822281895638,-0.023554178813052096,-0.02284300908242283,-0.02181639905160689,-0.02084699026542598,-0.02017614995144253,-0.01952561440947111,-0.01895063733721315,-0.018461358029402436,-0.017918335173526558,-0.017470369821255778,-0.017035471989883266,-0.01666592894300669,-0.016104040853724893,-0.015424143227101055,-0.014787585755374704,-0.014156089538142015,-0.013547016917385427,-0.01305229835937079,-0.012584024603602334,-0.012206286259355003,-0.011845711537751722,-0.011484867682648284,-0.01116265676811144,-0.010797841561766795,-0.01051637382713257
4,-0.026458757189282683,-0.014949838323634859,-0.004612646886369616,-0.002288151600429851,0.0004228844582567085,0.0011075059705390822,-0.0018030611723358929,-0.0041544920612353285,-0.003996910564440667,-0.004245395941190413,-0.006231499926914032,-0.00681273904613693,-0.006660789303389679,-0.006380764345101538,-0.0058775316843272495,-0.004818587167296289,-0.004011548013429063,-0.003088357982320546,-0.002569971236713308,-0.0020927883444575297,-0.001544161865707474,-0.0009049997773438471,-0.00034130076798491134,0.0002158909017413327,0.0007439858345487122,0.001121689622090571,0.001548445499505137,0.0019375824570250382,0.0022491444771611134,0.0026364350200089835,0.002972367340713954,0.0032088346770138883,0.0034820066844943247,0.0037817503426656684,0.0040069336013919135,0.004119952147266944,0.003943999360501454,0.0037994389535655126,0.003594438867513757,0.003382190984598824
5,0.05994782721222698,0.02028103515411838,0.01382308856890014,0.0071750398737131255,0.003390857931476561,0.0005714075808758044,1.9584529880412017e-05,-0.001510893877314736,-0.003541592872968652,-0.004717966985160975,-0.0042176594306027266,-0.004211136767653257,-0.004595027627105195,-0.004014921938486718,-0.003768115470790326,-0.003201690887381966,-0.002836340361590199,-0.0026047802600240567,-0.0025792573303229085,-0.0023715066560508315,-0.002347777364869043,-0.002232019450663238,-0.0021143698740305286,-0.0018917788010019275,-0.0019324184359637085,-0.00204454772357425,-0.002036768498784804,-0.002241614827533161,-0.0025576443867079616,-0.0027571229540912247,-0.0030639559703047785,-0.003299715417850674,-0.0034980241491869794,-0.0036031161026521775,-0.003760582793085144,-0.003905425300231462,-0.003981118435650644,-0.004025058697461253,-0.004067116639153693,-0.0041157154383957995
6,-0.02327196755695587,-0.013055096184736726,-0.013497064845605991,-0.012039110811799281,-0.011843650596901376,-0.011127393933484,-0.009954741506038286,-0.010250125001281899,-0.01057831854229469,-0.01114842358521113,-0.011353185491177016,-0.01130432180263709,-0.011224368641171097,-0.010996254698561043,-0.010754726934041848,-0.0106408030947657,-0.010298140791693,-0.01028609811151759,-0.010190150550785475,-0.01014600722208403,-0.010356246883508806,-0.01057897311457689,-0.010694675559916636,-0.010736258970623892,-0.010733926506997707,-0.010736504402336741,-0.010743528243308828,-0.01071308171598453,-0.010628803804138484,-0.01048512810790046,-0.010365273803982162,-0.01024989752559399,-0.010134379309605224,-0.009994364287811282,-0.009937141280740788,-0.009797159962317989,-0.009655212853402153,-0.009537971326132292,-0.009404528954773268,-0.009275769991320446
7,-0.014641226815937023,-0.0032329504918625182,-0.003600826574955713,-0.005571710749362227,-0.007930552349939323,-0.007238339157474388,-0.0073783997298016895,-0.00857549118733034,-0.007867694065933994,-0.007203445424723266,-0.006483449620168004,-0.005782148870432468,-0.004979229957825871,-0.005125922097453268,-0.005316732248431101,-0.0056566062763559475,-0.0059855874137679345,-0.006286184063099162,-0.006633040877573833,-0.006914793134436773,-0.007090172335412666,-0.007344290885070544,-0.007501544765889184,-0.007693949732714814,-0.0075992202993905335,-0.007486341123397777,-0.007041262084462505,-0.006506983326204839,-0.0060166582809268645,-0.0055213736923525065,-0.005086442454316157,-0.004733080292839806,-0.004382359958886557,-0.004049194694739841,-0.003720207038089644,-0.003430590478409373,-0.0031337688137432515,-0.0028947291353330924,-0.0026536954062135426,-0.0023985935456862797
8,0.06366054962645767,0.06547307371097885,0.05903366400967952,0.05255963327386057,0.05015465134185131,0.04555813541427998,0.04336426190903718,0.04264371703275083,0.041451826641981854,0.036733213219041855,0.03350946414758865,0.030610049831199252,0.028408092544580207,0.02673973225495778,0.02543348553439758,0.023689900509422608,0.021874770170946977,0.020797215600343363,0.01989493436069937,0.019238901073210225,0.018327291080131293,0.017822778033766525,0.017674259033920576,0.017318430243769244,0.016976854604125114,0.016841052657270365,0.01663554337564327,0.016259617058696822,0.015617975770034404,0.014815541351345505,0.014051296460474753,0.013349135435507177,0.012683224625752002,0.012047020982671878,0.011375866238941733,0.010612792654159037,0.009968482528792443,0.00943740876223489,0.008924533049405988,0.008493822955151139
9,-0.022778614805086098,-0.013325425751524627,-0.000505243030030818,0.004141151588198776,0.0059569522145002255,0.0049585193135339295,0.0029954977309239513,0.0028481738651101197,0.0024933971251131963,0.0022105680797626305,0.0011455784652837202,0.0005716193039119797,4.730116903022517e-06,-6.579689136207616e-05,0.0006572483613108567,0.0011128746998342516,0.0014111001321610954,0.0018398499186157576,0.0023593756766836045,0.0028542120737233352,0.0038789292401741763,0.004694132933265802,0.0051511259998042805,0.005343508315196519,0.005572264768817131,0.005683559183751719,0.005629078343595141,0.005702480208039066,0.005610712294955188,0.005475374802513379,0.005443080572324774,0.005574580858293443,0.0056911016914135155,0.005685333237735096,0.0057973223045279,0.0058356919270689785,0.0059389615850784045,0.006045091365972039,0.006135063558271627,0.006226705171688679
10,0.014259153416671146,0.02897794315168167,0.009548068995698543,-0.0009412093020228799,-0.004325840541289511,-0.0024509527300176455,0.0041948090920401505,0.008118347166572289,0.011487873220155709,0.013188766911356042,0.013882712380005846,0.014497953812421225,0.014555510419419134,0.016570477125953675,0.01762187993593731,0.019086264771083102,0.020253955695339613,0.02150123743540503,0.02210357745376921,0.0227725490338596,0.022961038884758925,0.022529409053615827,0.02174874587678307,0.021121534803032978,0.020985216431255897,0.020614618616381322,0.02016434893885028,0.0195268874594298,0.01904679103477093,0.018560392114466005,0.01806597999935502,0.017606941824773393,0.017166847706246924,0.016799652426590688,0.016594311248783997,0.01640625755509093,0.016186502682566307,0.01601414927524647,0.015933360027012178,0.01583633204814944
