,ic,kendalltau,wkendalltau,acc_top10,bot_top10,acc group1-10,acc group11-20,acc group21-30,acc group31-40,acc group41-50,acc group51-60,acc group61-70,acc group71-80
1,0.03544743319268636,0.02373417721518987,0.03489760725730499,7.5,18.75,7.5,9.375,10.0,10.625,12.5,13.75,10.625,18.75
2,-0.0015207454289732775,0.0005537974683544264,0.0036279490946138845,7.5,20.625,7.5,12.5,13.75,12.5,9.375,13.75,14.375,20.625
3,0.1501362517580872,0.10510284810126581,0.12110089042962155,15.625,21.875,15.625,16.875,11.25,11.25,10.625,12.5,16.25,21.875
4,0.027918424753867785,0.019580696202531642,0.03766105995628556,8.75,22.5,8.75,10.625,12.5,7.5,10.625,11.875,10.0,22.5
5,0.1316177332395687,0.09181170886075948,0.11525989868086695,7.5,25.0,7.5,16.875,12.5,16.25,10.625,10.625,7.5,25.0
6,0.16009288560712615,0.10886075949367086,0.12753808722745122,7.5,22.5,7.5,15.625,11.875,8.75,10.625,12.5,16.875,22.5
7,0.022228082512892638,0.017444620253164553,0.01804506420926058,16.25,15.625,16.25,13.125,14.375,8.75,13.125,16.25,15.625,15.625
8,0.11712816455696203,0.07939082278481012,0.08362795279671609,13.125,16.25,13.125,15.0,11.25,11.875,8.125,12.5,12.5,16.25
9,0.13411714721050166,0.09410601265822785,0.12689886375079223,15.625,21.25,15.625,13.125,16.25,12.5,14.375,10.0,11.25,21.25
10,0.11644544069385841,0.08144778481012659,0.10982524966977247,16.25,25.0,16.25,16.25,10.0,15.625,14.375,13.125,10.0,25.0
11,0.09326506094702297,0.06056170886075949,0.08613442407136468,9.375,23.75,9.375,12.5,13.75,11.25,14.375,11.25,11.875,23.75
12,0.03511486169714018,0.022982594936708855,0.03794275291281401,4.375,26.25,4.375,11.875,10.625,10.0,12.5,11.25,16.875,26.25
13,0.12128897093295828,0.08117088607594936,0.0971421622053867,8.75,27.5,8.75,13.75,10.0,9.375,13.75,14.375,16.875,27.5
14,0.04737898499765589,0.031803797468354426,0.04443977568222339,5.625,26.875,5.625,14.375,13.125,14.375,13.125,15.0,12.5,26.875
15,-0.03196202531645571,-0.022033227848101265,-0.01646063850897093,10.0,17.5,10.0,9.375,10.0,10.625,14.375,11.875,11.25,17.5
16,0.014795768870135954,0.01135284810126582,0.026185690782654016,6.25,26.875,6.25,11.875,14.375,11.875,13.125,11.875,10.0,26.875
17,-0.08671179090482889,-0.0586629746835443,-0.07193219747901647,5.0,18.75,5.0,12.5,10.625,10.625,12.5,9.375,13.125,18.75
18,0.055738689639006106,0.037143987341772156,0.05172819683929322,5.625,24.375,5.625,10.0,11.875,16.25,11.25,11.25,16.25,24.375
19,0.061361638537271446,0.044738924050632914,0.04662736638372733,10.625,23.125,10.625,15.0,12.5,15.0,8.125,12.5,11.875,23.125
20,0.10657231598687295,0.07120253164556961,0.09315921853065043,9.375,33.75,9.375,14.375,13.125,13.75,10.0,10.625,11.875,33.75
